task,trial_type,trial_num,original_name,stim,stimAudioUrl,stimImageUrl,goal,goalAudioUrl,goalImageUrl,foil1,foilAudioUrl,foilImageUrl,foil2,foil2AudioUrl,foil2ImageUrl,quest,questUrl
test,LSM,10,,Zug,https://storage.googleapis.com/roar-pa-test/de/shared/Zug.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Zug.webp,Weg,https://storage.googleapis.com/roar-pa-test/de/shared/Weg.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Weg.webp,Milch,https://storage.googleapis.com/roar-pa-test/de/shared/Milch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Milch.webp,Zahn,https://storage.googleapis.com/roar-pa-test/de/shared/Zahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Zahn.webp,ns_-065,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-065.mp3
test,LSM,3,,Oma,https://storage.googleapis.com/roar-pa-test/de/shared/Oma.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Oma.webp,Pizza,https://storage.googleapis.com/roar-pa-test/de/shared/Pizza.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Pizza.webp,Ofen,https://storage.googleapis.com/roar-pa-test/de/shared/Ofen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ofen.webp,Vulkan,https://storage.googleapis.com/roar-pa-test/de/shared/Vulkan.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Vulkan.webp,ns_-058,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-058.mp3
test,LSM,23,,Ring,https://storage.googleapis.com/roar-pa-test/de/shared/Ring.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ring.webp,lang,https://storage.googleapis.com/roar-pa-test/de/shared/lang.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/lang.webp,Schrank,https://storage.googleapis.com/roar-pa-test/de/shared/Schrank.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Schrank.webp,Rose,https://storage.googleapis.com/roar-pa-test/de/shared/Rose.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Rose.webp,ns_-078,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-078.mp3
test,LSM,2,,Rock,https://storage.googleapis.com/roar-pa-test/de/shared/Rock.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Rock.webp,Schrank,https://storage.googleapis.com/roar-pa-test/de/shared/Schrank.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Schrank.webp,Storch,https://storage.googleapis.com/roar-pa-test/de/shared/Storch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Storch.webp,Rose,https://storage.googleapis.com/roar-pa-test/de/shared/Rose.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Rose.webp,ns_-057,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-057.mp3
test,LSM,19,,Teleskop,https://storage.googleapis.com/roar-pa-test/de/shared/Teleskop.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Teleskop.webp,Ketchup,https://storage.googleapis.com/roar-pa-test/de/shared/Ketchup.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ketchup.webp,Telefon,https://storage.googleapis.com/roar-pa-test/de/shared/Telefon.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Telefon.webp,Blumentopf,https://storage.googleapis.com/roar-pa-test/de/shared/Blumentopf.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Blumentopf.webp,ns_-074,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-074.mp3
test,LSM,9,,Tram,https://storage.googleapis.com/roar-pa-test/de/shared/Tram.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Tram.webp,Baum,https://storage.googleapis.com/roar-pa-test/de/shared/Baum.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Baum.webp,Hahn,https://storage.googleapis.com/roar-pa-test/de/shared/Hahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hahn.webp,Apfel,https://storage.googleapis.com/roar-pa-test/de/shared/Apfel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Apfel.webp,ns_-064,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-064.mp3
test,LSM,22,,Storch,https://storage.googleapis.com/roar-pa-test/de/shared/Storch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Storch.webp,Teich,https://storage.googleapis.com/roar-pa-test/de/shared/Teich.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Teich.webp,Fisch,https://storage.googleapis.com/roar-pa-test/de/shared/Fisch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fisch.webp,Stein,https://storage.googleapis.com/roar-pa-test/de/shared/Stein.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Stein.webp,ns_-077,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-077.mp3
test,LSM,1,,Salat,https://storage.googleapis.com/roar-pa-test/de/shared/Salat.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Salat.webp,Boot,https://storage.googleapis.com/roar-pa-test/de/shared/Boot.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Boot.webp,Socke,https://storage.googleapis.com/roar-pa-test/de/shared/Socke.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Socke.webp,Wal,https://storage.googleapis.com/roar-pa-test/de/shared/Wal.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wal.webp,ns_-056,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-056.mp3
test,LSM,16,,Socken,https://storage.googleapis.com/roar-pa-test/de/shared/Socken.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Socken.webp,Regen,https://storage.googleapis.com/roar-pa-test/de/shared/Regen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Regen.webp,Fenster,https://storage.googleapis.com/roar-pa-test/de/shared/Fenster.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fenster.webp,Schirm,https://storage.googleapis.com/roar-pa-test/de/shared/Schirm.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Schirm.webp,ns_-071,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-071.mp3
test,DEL,23,,B(r)ett,https://storage.googleapis.com/roar-pa-test/de/shared/Brett.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Brett.webp,Bett,https://storage.googleapis.com/roar-pa-test/de/shared/Bett.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Bett.webp,Brett,https://storage.googleapis.com/roar-pa-test/de/shared/Brett.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Brett.webp,Berg,https://storage.googleapis.com/roar-pa-test/de/shared/Berg.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Berg.webp,ns_-103,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-103.mp3
test,DEL,5,,Brief(kasten),https://storage.googleapis.com/roar-pa-test/de/shared/Briefkasten.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Briefkasten.webp,Brief,https://storage.googleapis.com/roar-pa-test/de/shared/Brief.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Brief.webp,Kasten,https://storage.googleapis.com/roar-pa-test/de/shared/Kasten.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kasten.webp,Briefkasten,https://storage.googleapis.com/roar-pa-test/de/shared/Briefkasten.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Briefkasten.webp,ns_-085,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-085.mp3
test,DEL,18,,B(r)ot,https://storage.googleapis.com/roar-pa-test/de/shared/Brot.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Brot.webp,Boot,https://storage.googleapis.com/roar-pa-test/de/shared/Boot.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Boot.webp,Brot,https://storage.googleapis.com/roar-pa-test/de/shared/Brot.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Brot.webp,rot,https://storage.googleapis.com/roar-pa-test/de/shared/rot.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/rot.webp,ns_-098,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-098.mp3
test,DEL,27,,Dach(s),https://storage.googleapis.com/roar-pa-test/de/shared/Dachs.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dachs.webp,Dach,https://storage.googleapis.com/roar-pa-test/de/shared/Dach.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dach.webp,Dachs,https://storage.googleapis.com/roar-pa-test/de/shared/Dachs.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dachs.webp,acht,https://storage.googleapis.com/roar-pa-test/de/shared/acht.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/acht.webp,ns_-107,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-107.mp3
test,DEL,19,,Fa(l)ter,https://storage.googleapis.com/roar-pa-test/de/shared/Falter.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Falter.webp,Vater,https://storage.googleapis.com/roar-pa-test/de/shared/Vater.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Vater.webp,Falter,https://storage.googleapis.com/roar-pa-test/de/shared/Falter.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Falter.webp,Fahne,https://storage.googleapis.com/roar-pa-test/de/shared/Fahne.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fahne.webp,ns_-099,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-099.mp3
test,DEL,16,,(f)liegen,https://storage.googleapis.com/roar-pa-test/de/shared/fliegen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/fliegen.webp,liegen,https://storage.googleapis.com/roar-pa-test/de/shared/liegen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/liegen.webp,fliegen,https://storage.googleapis.com/roar-pa-test/de/shared/fliegen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/fliegen.webp,Fliege,https://storage.googleapis.com/roar-pa-test/de/shared/Fliege.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fliege.webp,ns_-096,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-096.mp3
test,DEL,11,,(H)ai,https://storage.googleapis.com/roar-pa-test/de/shared/Hai.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hai.webp,Ei,https://storage.googleapis.com/roar-pa-test/de/shared/Ei.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ei.webp,Hai,https://storage.googleapis.com/roar-pa-test/de/shared/Hai.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hai.webp,Brei,https://storage.googleapis.com/roar-pa-test/de/shared/Brei.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Brei.webp,ns_-091,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-091.mp3
test,DEL,4,,Hand(schuhe),https://storage.googleapis.com/roar-pa-test/de/shared/Handschuhe.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Handschuhe.webp,Hand,https://storage.googleapis.com/roar-pa-test/de/shared/Hand.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hand.webp,Schuhe,https://storage.googleapis.com/roar-pa-test/de/shared/Schuhe.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Schuhe.webp,Handschuhe,https://storage.googleapis.com/roar-pa-test/de/shared/Handschuhe.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Handschuhe.webp,ns_-084,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-084.mp3
test,DEL,26,,Hei(m),https://storage.googleapis.com/roar-pa-test/de/shared/Heim.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Heim.webp,Hai,https://storage.googleapis.com/roar-pa-test/de/shared/Hai.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hai.webp,Heim,https://storage.googleapis.com/roar-pa-test/de/shared/Heim.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Heim.webp,Hahn,https://storage.googleapis.com/roar-pa-test/de/shared/Hahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hahn.webp,ns_-106,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-106.mp3
test,DEL,8,,(Heiss)luftballon,https://storage.googleapis.com/roar-pa-test/de/shared/Heissluftballon.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Heissluftballon.webp,Luftballon,https://storage.googleapis.com/roar-pa-test/de/shared/Luftballon.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Luftballon.webp,heiss,https://storage.googleapis.com/roar-pa-test/de/shared/heiss.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/heiss.webp,Heissluftballon,https://storage.googleapis.com/roar-pa-test/de/shared/Heissluftballon.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Heissluftballon.webp,ns_-088,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-088.mp3
test,DEL,22,,Hu(n)d,https://storage.googleapis.com/roar-pa-test/de/shared/Hund.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hund.webp,Hut,https://storage.googleapis.com/roar-pa-test/de/shared/Hut.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hut.webp,Hund,https://storage.googleapis.com/roar-pa-test/de/shared/Hund.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hund.webp,Huhn,https://storage.googleapis.com/roar-pa-test/de/shared/Huhn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Huhn.webp,ns_-102,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-102.mp3
test,DEL,13,,(k)alt,https://storage.googleapis.com/roar-pa-test/de/shared/kalt.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/kalt.webp,alt,https://storage.googleapis.com/roar-pa-test/de/shared/alt.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/alt.webp,kalt,https://storage.googleapis.com/roar-pa-test/de/shared/kalt.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/kalt.webp,Wald,https://storage.googleapis.com/roar-pa-test/de/shared/Wald.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wald.webp,ns_-093,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-093.mp3
test,DEL,25,,Kin(d),https://storage.googleapis.com/roar-pa-test/de/shared/Kind.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kind.webp,Kinn,https://storage.googleapis.com/roar-pa-test/de/shared/Kinn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kinn.webp,Kind,https://storage.googleapis.com/roar-pa-test/de/shared/Kind.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kind.webp,Kies,https://storage.googleapis.com/roar-pa-test/de/shared/Kies.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kies.webp,ns_-105,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-105.mp3
test,DEL,2,,Kinder(stuhl),https://storage.googleapis.com/roar-pa-test/de/shared/Kinderstuhl.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kinderstuhl.webp,Kinder,https://storage.googleapis.com/roar-pa-test/de/shared/Kinder.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kinder.webp,Stuhl,https://storage.googleapis.com/roar-pa-test/de/shared/Stuhl.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Stuhl.webp,Kinderstuhl,https://storage.googleapis.com/roar-pa-test/de/shared/Kinderstuhl.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kinderstuhl.webp,ns_-082,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-082.mp3
test,DEL,6,,Lippen(stift),https://storage.googleapis.com/roar-pa-test/de/shared/Lippenstift.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Lippenstift.webp,Lippen,https://storage.googleapis.com/roar-pa-test/de/shared/Lippen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Lippen.webp,Stift,https://storage.googleapis.com/roar-pa-test/de/shared/Stift.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Stift.webp,Lippenstift,https://storage.googleapis.com/roar-pa-test/de/shared/Lippenstift.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Lippenstift.webp,ns_-086,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-086.mp3
test,DEL,15,,(N)acht,https://storage.googleapis.com/roar-pa-test/de/shared/Nacht.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Nacht.webp,acht,https://storage.googleapis.com/roar-pa-test/de/shared/acht.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/acht.webp,Nacht,https://storage.googleapis.com/roar-pa-test/de/shared/Nacht.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Nacht.webp,Yacht,https://storage.googleapis.com/roar-pa-test/de/shared/Yacht.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Yacht.webp,ns_-095,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-095.mp3
test,DEL,1,,(Obst)salat,https://storage.googleapis.com/roar-pa-test/de/shared/Obstsalat.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Obstsalat.webp,Salat,https://storage.googleapis.com/roar-pa-test/de/shared/Salat.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Salat.webp,Obst,https://storage.googleapis.com/roar-pa-test/de/shared/Obst.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Obst.webp,Obstsalat,https://storage.googleapis.com/roar-pa-test/de/shared/Obstsalat.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Obstsalat.webp,ns_-081,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-081.mp3
test,DEL,17,,(P)reis,https://storage.googleapis.com/roar-pa-test/de/shared/Preis.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Preis.webp,Reis,https://storage.googleapis.com/roar-pa-test/de/shared/Reis.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Reis.webp,Preis,https://storage.googleapis.com/roar-pa-test/de/shared/Preis.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Preis.webp,Prinz,https://storage.googleapis.com/roar-pa-test/de/shared/Prinz.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Prinz.webp,ns_-097,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-097.mp3
test,DEL,21,,Rei(t)er,https://storage.googleapis.com/roar-pa-test/de/shared/Reiter.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Reiter.webp,Reier,https://storage.googleapis.com/roar-pa-test/de/shared/Reier.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Reier.webp,Reiter,https://storage.googleapis.com/roar-pa-test/de/shared/Reiter.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Reiter.webp,Reifen,https://storage.googleapis.com/roar-pa-test/de/shared/Reifen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Reifen.webp,ns_-101,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-101.mp3
test,DEL,20,,Sa(f)t,https://storage.googleapis.com/roar-pa-test/de/shared/Saft.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Saft.webp,satt,https://storage.googleapis.com/roar-pa-test/de/shared/satt.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/satt.webp,Saft,https://storage.googleapis.com/roar-pa-test/de/shared/Saft.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Saft.webp,Sack,https://storage.googleapis.com/roar-pa-test/de/shared/Sack.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Sack.webp,ns_-100,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-100.mp3
test,DEL,10,,(Sand)uhr,https://storage.googleapis.com/roar-pa-test/de/shared/Sanduhr.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Sanduhr.webp,Uhr,https://storage.googleapis.com/roar-pa-test/de/shared/Uhr.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Uhr.webp,Sand,https://storage.googleapis.com/roar-pa-test/de/shared/Sand.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Sand.webp,Sanduhr,https://storage.googleapis.com/roar-pa-test/de/shared/Sanduhr.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Sanduhr.webp,ns_-090,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-090.mp3
test,DEL,12,,(Sch)lauch,https://storage.googleapis.com/roar-pa-test/de/shared/Schlauch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Schlauch.webp,Lauch,https://storage.googleapis.com/roar-pa-test/de/shared/Lauch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Lauch.webp,Schlauch,https://storage.googleapis.com/roar-pa-test/de/shared/Schlauch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Schlauch.webp,blau,https://storage.googleapis.com/roar-pa-test/de/shared/blau.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/blau.webp,ns_-092,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-092.mp3
test,DEL,7,,(Spiegel)ei,https://storage.googleapis.com/roar-pa-test/de/shared/Spiegelei.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Spiegelei.webp,Ei,https://storage.googleapis.com/roar-pa-test/de/shared/Ei.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ei.webp,Spiegel,https://storage.googleapis.com/roar-pa-test/de/shared/Spiegel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Spiegel.webp,Spiegelei,https://storage.googleapis.com/roar-pa-test/de/shared/Spiegelei.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Spiegelei.webp,ns_-087,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-087.mp3
test,DEL,14,,(W)al,https://storage.googleapis.com/roar-pa-test/de/shared/Wal.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wal.webp,Aal,https://storage.googleapis.com/roar-pa-test/de/shared/Aal.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Aal.webp,Wal,https://storage.googleapis.com/roar-pa-test/de/shared/Wal.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wal.webp,All,https://storage.googleapis.com/roar-pa-test/de/shared/All.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/All.webp,ns_-094,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-094.mp3
test,DEL,3,,(Wasser)hahn,https://storage.googleapis.com/roar-pa-test/de/shared/Wasserhahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wasserhahn.webp,Hahn,https://storage.googleapis.com/roar-pa-test/de/shared/Hahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hahn.webp,Wasser,https://storage.googleapis.com/roar-pa-test/de/shared/Wasser.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wasser.webp,Wasserhahn,https://storage.googleapis.com/roar-pa-test/de/shared/Wasserhahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wasserhahn.webp,ns_-083,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-083.mp3
test,DEL,24,,T(r)auben,https://storage.googleapis.com/roar-pa-test/de/shared/Trauben.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Trauben.webp,Tauben,https://storage.googleapis.com/roar-pa-test/de/shared/Tauben.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Tauben.webp,Trauben,https://storage.googleapis.com/roar-pa-test/de/shared/Trauben.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Trauben.webp,Tauchen,https://storage.googleapis.com/roar-pa-test/de/shared/Tauchen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Tauchen.webp,ns_-104,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-104.mp3
test,DEL,9,,Zahn(bürste),https://storage.googleapis.com/roar-pa-test/de/shared/Zahnbu%CC%88rste.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Zahnbu%CC%88rste.webp,Zahn,https://storage.googleapis.com/roar-pa-test/de/shared/Zahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Zahn.webp,Bürste,https://storage.googleapis.com/roar-pa-test/de/shared/Bu%CC%88rste.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Bu%CC%88rste.webp,Zahnbürste,https://storage.googleapis.com/roar-pa-test/de/shared/Zahnbu%CC%88rste.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Zahnbu%CC%88rste.webp,ns_-089,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-089.mp3
