task,trial_type,trial_num,original_name,stim,stimAudioUrl,stimImageUrl,goal,goalAudioUrl,goalImageUrl,foil1,foilAudioUrl,foilImageUrl,foil2,foil2AudioUrl,foil2ImageUrl,quest,questUrl
test,DEL,10,13,f(in),https://storage.googleapis.com/roar-pa/en/shared/fin.mp3,https://storage.googleapis.com/roar-pa/shared/fin.webp,in,https://storage.googleapis.com/roar-pa/en/shared/in.mp3,https://storage.googleapis.com/roar-pa/shared/in.webp,pin,https://storage.googleapis.com/roar-pa/en/shared/pin.mp3,https://storage.googleapis.com/roar-pa/shared/pin.webp,fin,https://storage.googleapis.com/roar-pa/en/shared/fin.mp3,https://storage.googleapis.com/roar-pa/shared/fin.webp,ns_-148,https://storage.googleapis.com/roar-pa/en/shared/ns_-148.mp3
test,DEL,11,16,bo(ne),https://storage.googleapis.com/roar-pa/en/shared/bone.mp3,https://storage.googleapis.com/roar-pa/shared/bone.webp,bow,https://storage.googleapis.com/roar-pa/en/shared/bow.mp3,https://storage.googleapis.com/roar-pa/shared/bow.webp,boat,https://storage.googleapis.com/roar-pa/en/shared/boat.mp3,https://storage.googleapis.com/roar-pa/shared/boat.webp,bone,https://storage.googleapis.com/roar-pa/en/shared/bone.mp3,https://storage.googleapis.com/roar-pa/shared/bone.webp,ns_-151,https://storage.googleapis.com/roar-pa/en/shared/ns_-151.mp3
test,DEL,12,10,(m)ice,https://storage.googleapis.com/roar-pa/en/shared/mice.mp3,https://storage.googleapis.com/roar-pa/shared/mice.webp,ice,https://storage.googleapis.com/roar-pa/en/shared/ice.mp3,https://storage.googleapis.com/roar-pa/shared/ice.webp,eye,https://storage.googleapis.com/roar-pa/en/shared/eye.mp3,https://storage.googleapis.com/roar-pa/shared/eye.webp,mice,https://storage.googleapis.com/roar-pa/en/shared/mice.mp3,https://storage.googleapis.com/roar-pa/shared/mice.webp,ns_-145,https://storage.googleapis.com/roar-pa/en/shared/ns_-145.mp3
test,DEL,13,14,(p)ink,https://storage.googleapis.com/roar-pa/en/shared/pink.mp3,https://storage.googleapis.com/roar-pa/shared/pink.webp,ink,https://storage.googleapis.com/roar-pa/en/shared/ink.mp3,https://storage.googleapis.com/roar-pa/shared/ink.webp,pin,https://storage.googleapis.com/roar-pa/en/shared/pin.mp3,https://storage.googleapis.com/roar-pa/shared/pin.webp,pink,https://storage.googleapis.com/roar-pa/en/shared/pink.mp3,https://storage.googleapis.com/roar-pa/shared/pink.webp,ns_-149,https://storage.googleapis.com/roar-pa/en/shared/ns_-149.mp3
test,DEL,14,15,(s)top,https://storage.googleapis.com/roar-pa/en/shared/stop.mp3,https://storage.googleapis.com/roar-pa/shared/stop.webp,top,https://storage.googleapis.com/roar-pa/en/shared/top.mp3,https://storage.googleapis.com/roar-pa/shared/top.webp,stamp,https://storage.googleapis.com/roar-pa/en/shared/stamp.mp3,https://storage.googleapis.com/roar-pa/shared/stamp.webp,stop,https://storage.googleapis.com/roar-pa/en/shared/stop.mp3,https://storage.googleapis.com/roar-pa/shared/stop.webp,ns_-150,https://storage.googleapis.com/roar-pa/en/shared/ns_-150.mp3
test,DEL,15,17,s(n)ail,https://storage.googleapis.com/roar-pa/en/shared/snail.mp3,https://storage.googleapis.com/roar-pa/shared/snail.webp,sail,https://storage.googleapis.com/roar-pa/en/shared/sail.mp3,https://storage.googleapis.com/roar-pa/shared/sail.webp,sun,https://storage.googleapis.com/roar-pa/en/shared/sun.mp3,https://storage.googleapis.com/roar-pa/shared/sun.webp,snail,https://storage.googleapis.com/roar-pa/en/shared/snail.mp3,https://storage.googleapis.com/roar-pa/shared/snail.webp,ns_-152,https://storage.googleapis.com/roar-pa/en/shared/ns_-152.mp3
test,DEL,16,18,ti(g)er,https://storage.googleapis.com/roar-pa/en/shared/tiger.mp3,https://storage.googleapis.com/roar-pa/shared/tiger.webp,tire,https://storage.googleapis.com/roar-pa/en/shared/tire.mp3,https://storage.googleapis.com/roar-pa/shared/tire.webp,time,https://storage.googleapis.com/roar-pa/en/shared/time.mp3,https://storage.googleapis.com/roar-pa/shared/time.webp,tiger,https://storage.googleapis.com/roar-pa/en/shared/tiger.mp3,https://storage.googleapis.com/roar-pa/shared/tiger.webp,ns_-153,https://storage.googleapis.com/roar-pa/en/shared/ns_-153.mp3
test,DEL,17,22,c(r)ab,https://storage.googleapis.com/roar-pa/en/shared/crab.mp3,https://storage.googleapis.com/roar-pa/shared/crab.webp,cab,https://storage.googleapis.com/roar-pa/en/shared/cab.mp3,https://storage.googleapis.com/roar-pa/shared/cab.webp,cat,https://storage.googleapis.com/roar-pa/en/shared/cat.mp3,https://storage.googleapis.com/roar-pa/shared/cat.webp,crab,https://storage.googleapis.com/roar-pa/en/shared/crab.mp3,https://storage.googleapis.com/roar-pa/shared/crab.webp,ns_-157,https://storage.googleapis.com/roar-pa/en/shared/ns_-157.mp3
test,DEL,18,20,gho(s)t,https://storage.googleapis.com/roar-pa/en/shared/ghost.mp3,https://storage.googleapis.com/roar-pa/shared/ghost.webp,goat,https://storage.googleapis.com/roar-pa/en/shared/goat.mp3,https://storage.googleapis.com/roar-pa/shared/goat.webp,gold,https://storage.googleapis.com/roar-pa/en/shared/gold.mp3,https://storage.googleapis.com/roar-pa/shared/gold.webp,ghost,https://storage.googleapis.com/roar-pa/en/shared/ghost.mp3,https://storage.googleapis.com/roar-pa/shared/ghost.webp,ns_-155,https://storage.googleapis.com/roar-pa/en/shared/ns_-155.mp3
test,DEL,19,21,b(l)ack,https://storage.googleapis.com/roar-pa/en/shared/black.mp3,https://storage.googleapis.com/roar-pa/shared/black.webp,back,https://storage.googleapis.com/roar-pa/en/shared/back.mp3,https://storage.googleapis.com/roar-pa/shared/back.webp,bat,https://storage.googleapis.com/roar-pa/en/shared/bat.mp3,https://storage.googleapis.com/roar-pa/shared/bat.webp,black,https://storage.googleapis.com/roar-pa/en/shared/black.mp3,https://storage.googleapis.com/roar-pa/shared/black.webp,ns_-156,https://storage.googleapis.com/roar-pa/en/shared/ns_-156.mp3
