task,trial_type,trial_num,original_name,stim,stimAudioUrl,stimImageUrl,goal,goalAudioUrl,goalImageUrl,foil1,foilAudioUrl,foilImageUrl,foil2,foil2AudioUrl,foil2ImageUrl,quest,questUrl
test,LSM,19,19,luz,https://storage.googleapis.com/roar-pa/pt/shared/luz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/luz.png,giz,https://storage.googleapis.com/roar-pa/pt/shared/giz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/giz.png,ceu,https://storage.googleapis.com/roar-pa/pt/shared/ceu.mp3,https://storage.googleapis.com/roar-pa/pt/shared/ceu.png,maca,https://storage.googleapis.com/roar-pa/pt/shared/maca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/maca.png,ns_-075,https://storage.googleapis.com/roar-pa/pt/shared/ns_-075.mp3
test,LSM,20,20,nariz,https://storage.googleapis.com/roar-pa/pt/shared/nariz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/nariz.png,cruz,https://storage.googleapis.com/roar-pa/pt/shared/cruz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cruz.png,navio,https://storage.googleapis.com/roar-pa/pt/shared/navio.mp3,https://storage.googleapis.com/roar-pa/pt/shared/navio.png,siri,https://storage.googleapis.com/roar-pa/pt/shared/siri.mp3,https://storage.googleapis.com/roar-pa/pt/shared/siri.png,ns_-076,https://storage.googleapis.com/roar-pa/pt/shared/ns_-076.mp3
test,LSM,21,21,paz,https://storage.googleapis.com/roar-pa/pt/shared/paz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/paz.png,luz,https://storage.googleapis.com/roar-pa/pt/shared/luz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/luz.png,pa,https://storage.googleapis.com/roar-pa/pt/shared/pa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pa.png,la1,https://storage.googleapis.com/roar-pa/pt/shared/la1.mp3,https://storage.googleapis.com/roar-pa/pt/shared/la1.png,ns_-077,https://storage.googleapis.com/roar-pa/pt/shared/ns_-077.mp3
test,LSM,22,22,caju,https://storage.googleapis.com/roar-pa/pt/shared/caju.mp3,https://storage.googleapis.com/roar-pa/pt/shared/caju.png,tatu,https://storage.googleapis.com/roar-pa/pt/shared/tatu.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tatu.png,cabeca,https://storage.googleapis.com/roar-pa/pt/shared/cabeca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cabeca.png,abacaxi,https://storage.googleapis.com/roar-pa/pt/shared/abacaxi.mp3,https://storage.googleapis.com/roar-pa/pt/shared/abacaxi.png,ns_-078,https://storage.googleapis.com/roar-pa/pt/shared/ns_-078.mp3
test,LSM,23,23,jogo,https://storage.googleapis.com/roar-pa/pt/shared/jogo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/jogo.png,lobo,https://storage.googleapis.com/roar-pa/pt/shared/lobo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lobo.png,giz,https://storage.googleapis.com/roar-pa/pt/shared/giz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/giz.png,bola,https://storage.googleapis.com/roar-pa/pt/shared/bola.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bola.png,ns_-079,https://storage.googleapis.com/roar-pa/pt/shared/ns_-079.mp3
test,LSM,24,24,menino,https://storage.googleapis.com/roar-pa/pt/shared/menino.mp3,https://storage.googleapis.com/roar-pa/pt/shared/menino.png,caramujo,https://storage.googleapis.com/roar-pa/pt/shared/caramujo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/caramujo.png,menina,https://storage.googleapis.com/roar-pa/pt/shared/menina.mp3,https://storage.googleapis.com/roar-pa/pt/shared/menina.png,tambor,https://storage.googleapis.com/roar-pa/pt/shared/tambor.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tambor.png,ns_-080,https://storage.googleapis.com/roar-pa/pt/shared/ns_-080.mp3
test,LSM,25,25,tatu,https://storage.googleapis.com/roar-pa/pt/shared/tatu.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tatu.png,caju,https://storage.googleapis.com/roar-pa/pt/shared/caju.mp3,https://storage.googleapis.com/roar-pa/pt/shared/caju.png,cadeira,https://storage.googleapis.com/roar-pa/pt/shared/cadeira.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cadeira.png,siri,https://storage.googleapis.com/roar-pa/pt/shared/siri.mp3,https://storage.googleapis.com/roar-pa/pt/shared/siri.png,ns_-081,https://storage.googleapis.com/roar-pa/pt/shared/ns_-081.mp3
test,LSM,26,26,maca,https://storage.googleapis.com/roar-pa/pt/shared/maca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/maca.png,la2,https://storage.googleapis.com/roar-pa/pt/shared/la2.mp3,https://storage.googleapis.com/roar-pa/pt/shared/la2.png,sofa,https://storage.googleapis.com/roar-pa/pt/shared/sofa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sofa.png,mamao,https://storage.googleapis.com/roar-pa/pt/shared/mamao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/mamao.png,ns_-082,https://storage.googleapis.com/roar-pa/pt/shared/ns_-082.mp3
test,DEL,1,1,(ga)linha,https://storage.googleapis.com/roar-pa/pt/shared/galinha.mp3,https://storage.googleapis.com/roar-pa/pt/shared/galinha.png,linha,https://storage.googleapis.com/roar-pa/pt/shared/linha.mp3,https://storage.googleapis.com/roar-pa/pt/shared/linha.png,jaca,https://storage.googleapis.com/roar-pa/pt/shared/jaca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/jaca.png,galinha,https://storage.googleapis.com/roar-pa/pt/shared/galinha.mp3,https://storage.googleapis.com/roar-pa/pt/shared/galinha.png,ns_-083,https://storage.googleapis.com/roar-pa/pt/shared/ns_-083.mp3
test,DEL,2,2,(fal)cao,https://storage.googleapis.com/roar-pa/pt/shared/falcao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/falcao.png,cao,https://storage.googleapis.com/roar-pa/pt/shared/cao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cao.png,pao,https://storage.googleapis.com/roar-pa/pt/shared/pao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pao.png,falcao,https://storage.googleapis.com/roar-pa/pt/shared/falcao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/falcao.png,ns_-084,https://storage.googleapis.com/roar-pa/pt/shared/ns_-084.mp3
test,DEL,3,3,(po)mar,https://storage.googleapis.com/roar-pa/pt/shared/pomar.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pomar.png,mar,https://storage.googleapis.com/roar-pa/pt/shared/mar.mp3,https://storage.googleapis.com/roar-pa/pt/shared/mar.png,pomba,https://storage.googleapis.com/roar-pa/pt/shared/pomba.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pomba.png,pomar,https://storage.googleapis.com/roar-pa/pt/shared/pomar.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pomar.png,ns_-085,https://storage.googleapis.com/roar-pa/pt/shared/ns_-085.mp3
test,DEL,4,4,(fi)vela,https://storage.googleapis.com/roar-pa/pt/shared/fivela.mp3,https://storage.googleapis.com/roar-pa/pt/shared/fivela.png,vela,https://storage.googleapis.com/roar-pa/pt/shared/vela.mp3,https://storage.googleapis.com/roar-pa/pt/shared/vela.png,tela,https://storage.googleapis.com/roar-pa/pt/shared/tela.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tela.png,fivela,https://storage.googleapis.com/roar-pa/pt/shared/fivela.mp3,https://storage.googleapis.com/roar-pa/pt/shared/fivela.png,ns_-086,https://storage.googleapis.com/roar-pa/pt/shared/ns_-086.mp3
test,DEL,5,5,sa(co)la,https://storage.googleapis.com/roar-pa/pt/shared/sacola.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sacola.png,sala,https://storage.googleapis.com/roar-pa/pt/shared/sala.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sala.png,sapo,https://storage.googleapis.com/roar-pa/pt/shared/sapo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sapo.png,sacola,https://storage.googleapis.com/roar-pa/pt/shared/sacola.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sacola.png,ns_-087,https://storage.googleapis.com/roar-pa/pt/shared/ns_-087.mp3
test,DEL,6,6,ca(me)lo,https://storage.googleapis.com/roar-pa/pt/shared/camelo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/camelo.png,calo,https://storage.googleapis.com/roar-pa/pt/shared/calo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/calo.png,cano,https://storage.googleapis.com/roar-pa/pt/shared/cano.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cano.png,camelo,https://storage.googleapis.com/roar-pa/pt/shared/camelo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/camelo.png,ns_-088,https://storage.googleapis.com/roar-pa/pt/shared/ns_-088.mp3
test,DEL,7,7,pa(li)to,https://storage.googleapis.com/roar-pa/pt/shared/palito.mp3,https://storage.googleapis.com/roar-pa/pt/shared/palito.png,pato,https://storage.googleapis.com/roar-pa/pt/shared/pato.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pato.png,pano,https://storage.googleapis.com/roar-pa/pt/shared/pano.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pano.png,palito,https://storage.googleapis.com/roar-pa/pt/shared/palito.mp3,https://storage.googleapis.com/roar-pa/pt/shared/palito.png,ns_-089,https://storage.googleapis.com/roar-pa/pt/shared/ns_-089.mp3
test,DEL,8,8,ca(mi)sa,https://storage.googleapis.com/roar-pa/pt/shared/camisa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/camisa.png,casa,https://storage.googleapis.com/roar-pa/pt/shared/casa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/casa.png,canoa,https://storage.googleapis.com/roar-pa/pt/shared/canoa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/canoa.png,camisa,https://storage.googleapis.com/roar-pa/pt/shared/camisa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/camisa.png,ns_-090,https://storage.googleapis.com/roar-pa/pt/shared/ns_-090.mp3
test,DEL,9,9,ca(cho)rro,https://storage.googleapis.com/roar-pa/pt/shared/cachorro.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cachorro.png,carro,https://storage.googleapis.com/roar-pa/pt/shared/carro.mp3,https://storage.googleapis.com/roar-pa/pt/shared/carro.png,cano,https://storage.googleapis.com/roar-pa/pt/shared/cano.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cano.png,cachorro,https://storage.googleapis.com/roar-pa/pt/shared/cachorro.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cachorro.png,ns_-091,https://storage.googleapis.com/roar-pa/pt/shared/ns_-091.mp3
test,DEL,10,10,cha(le),https://storage.googleapis.com/roar-pa/pt/shared/chale.mp3,https://storage.googleapis.com/roar-pa/pt/shared/chale.png,cha,https://storage.googleapis.com/roar-pa/pt/shared/cha.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cha.png,bale,https://storage.googleapis.com/roar-pa/pt/shared/bale.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bale.png,chale,https://storage.googleapis.com/roar-pa/pt/shared/chale.mp3,https://storage.googleapis.com/roar-pa/pt/shared/chale.png,ns_-092,https://storage.googleapis.com/roar-pa/pt/shared/ns_-092.mp3
test,DEL,11,11,cai(xa),https://storage.googleapis.com/roar-pa/pt/shared/caixa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/caixa.png,cai,https://storage.googleapis.com/roar-pa/pt/shared/cai.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cai.png,casa,https://storage.googleapis.com/roar-pa/pt/shared/casa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/casa.png,caixa,https://storage.googleapis.com/roar-pa/pt/shared/caixa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/caixa.png,ns_-093,https://storage.googleapis.com/roar-pa/pt/shared/ns_-093.mp3
test,DEL,12,12,pas(ta),https://storage.googleapis.com/roar-pa/pt/shared/pasta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pasta.png,paz,https://storage.googleapis.com/roar-pa/pt/shared/paz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/paz.png,calcada,https://storage.googleapis.com/roar-pa/pt/shared/calcada.mp3,https://storage.googleapis.com/roar-pa/pt/shared/calcada.png,pasta,https://storage.googleapis.com/roar-pa/pt/shared/pasta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pasta.png,ns_-094,https://storage.googleapis.com/roar-pa/pt/shared/ns_-094.mp3
test,DEL,13,13,bone(ca),https://storage.googleapis.com/roar-pa/pt/shared/boneca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/boneca.png,bone,https://storage.googleapis.com/roar-pa/pt/shared/bone.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bone.png,jarra,https://storage.googleapis.com/roar-pa/pt/shared/jarra.mp3,https://storage.googleapis.com/roar-pa/pt/shared/jarra.png,boneca,https://storage.googleapis.com/roar-pa/pt/shared/boneca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/boneca.png,ns_-095,https://storage.googleapis.com/roar-pa/pt/shared/ns_-095.mp3
test,DEL,14,14,jaca(re),https://storage.googleapis.com/roar-pa/pt/shared/jacare.mp3,https://storage.googleapis.com/roar-pa/pt/shared/jacare.png,jaca,https://storage.googleapis.com/roar-pa/pt/shared/jaca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/jaca.png,carruagem,https://storage.googleapis.com/roar-pa/pt/shared/carruagem.mp3,https://storage.googleapis.com/roar-pa/pt/shared/carruagem.png,jacare,https://storage.googleapis.com/roar-pa/pt/shared/jacare.mp3,https://storage.googleapis.com/roar-pa/pt/shared/jacare.png,ns_-096,https://storage.googleapis.com/roar-pa/pt/shared/ns_-096.mp3
test,DEL,15,15,(c)oracao,https://storage.googleapis.com/roar-pa/pt/shared/coracao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/coracao.png,oracao,https://storage.googleapis.com/roar-pa/pt/shared/oracao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/oracao.png,coral,https://storage.googleapis.com/roar-pa/pt/shared/coral.mp3,https://storage.googleapis.com/roar-pa/pt/shared/coral.png,coracao,https://storage.googleapis.com/roar-pa/pt/shared/coracao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/coracao.png,ns_-097,https://storage.googleapis.com/roar-pa/pt/shared/ns_-097.mp3
test,DEL,16,16,(ch)uva,https://storage.googleapis.com/roar-pa/pt/shared/chuva.mp3,https://storage.googleapis.com/roar-pa/pt/shared/chuva.png,uva,https://storage.googleapis.com/roar-pa/pt/shared/uva.mp3,https://storage.googleapis.com/roar-pa/pt/shared/uva.png,ave,https://storage.googleapis.com/roar-pa/pt/shared/ave.mp3,https://storage.googleapis.com/roar-pa/pt/shared/ave.png,chuva,https://storage.googleapis.com/roar-pa/pt/shared/chuva.mp3,https://storage.googleapis.com/roar-pa/pt/shared/chuva.png,ns_-098,https://storage.googleapis.com/roar-pa/pt/shared/ns_-098.mp3
test,DEL,17,17,(b)arco,https://storage.googleapis.com/roar-pa/pt/shared/barco.mp3,https://storage.googleapis.com/roar-pa/pt/shared/barco.png,arco,https://storage.googleapis.com/roar-pa/pt/shared/arco.mp3,https://storage.googleapis.com/roar-pa/pt/shared/arco.png,arca,https://storage.googleapis.com/roar-pa/pt/shared/arca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/arca.png,barco,https://storage.googleapis.com/roar-pa/pt/shared/barco.mp3,https://storage.googleapis.com/roar-pa/pt/shared/barco.png,ns_-099,https://storage.googleapis.com/roar-pa/pt/shared/ns_-099.mp3
test,DEL,18,18,(f)oca,https://storage.googleapis.com/roar-pa/pt/shared/foca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/foca.png,oca,https://storage.googleapis.com/roar-pa/pt/shared/oca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/oca.png,boca,https://storage.googleapis.com/roar-pa/pt/shared/boca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/boca.png,foca,https://storage.googleapis.com/roar-pa/pt/shared/foca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/foca.png,ns_-100,https://storage.googleapis.com/roar-pa/pt/shared/ns_-100.mp3
test,DEL,19,19,(m)olho,https://storage.googleapis.com/roar-pa/pt/shared/molho.mp3,https://storage.googleapis.com/roar-pa/pt/shared/molho.png,olho,https://storage.googleapis.com/roar-pa/pt/shared/olho.mp3,https://storage.googleapis.com/roar-pa/pt/shared/olho.png,alho,https://storage.googleapis.com/roar-pa/pt/shared/alho.mp3,https://storage.googleapis.com/roar-pa/pt/shared/alho.png,molho,https://storage.googleapis.com/roar-pa/pt/shared/molho.mp3,https://storage.googleapis.com/roar-pa/pt/shared/molho.png,ns_-101,https://storage.googleapis.com/roar-pa/pt/shared/ns_-101.mp3
test,DEL,20,20,pa(s)ta,https://storage.googleapis.com/roar-pa/pt/shared/pasta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pasta.png,pata,https://storage.googleapis.com/roar-pa/pt/shared/pata.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pata.png,gata,https://storage.googleapis.com/roar-pa/pt/shared/gata.mp3,https://storage.googleapis.com/roar-pa/pt/shared/gata.png,pasta,https://storage.googleapis.com/roar-pa/pt/shared/pasta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pasta.png,ns_-102,https://storage.googleapis.com/roar-pa/pt/shared/ns_-102.mp3
test,DEL,21,21,da(r)do,https://storage.googleapis.com/roar-pa/pt/shared/dardo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dardo.png,dado,https://storage.googleapis.com/roar-pa/pt/shared/dado.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dado.png,dedo,https://storage.googleapis.com/roar-pa/pt/shared/dedo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dedo.png,dardo,https://storage.googleapis.com/roar-pa/pt/shared/dardo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dardo.png,ns_-103,https://storage.googleapis.com/roar-pa/pt/shared/ns_-103.mp3
test,DEL,22,22,lu(p)a,https://storage.googleapis.com/roar-pa/pt/shared/lupa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lupa.png,lua,https://storage.googleapis.com/roar-pa/pt/shared/lua.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lua.png,uva,https://storage.googleapis.com/roar-pa/pt/shared/uva.mp3,https://storage.googleapis.com/roar-pa/pt/shared/uva.png,lupa,https://storage.googleapis.com/roar-pa/pt/shared/lupa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lupa.png,ns_-104,https://storage.googleapis.com/roar-pa/pt/shared/ns_-104.mp3
test,DEL,23,23,pi(lh)a,https://storage.googleapis.com/roar-pa/pt/shared/pilha.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pilha.png,pia,https://storage.googleapis.com/roar-pa/pt/shared/pia.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pia.png,pata,https://storage.googleapis.com/roar-pa/pt/shared/pata.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pata.png,pilha,https://storage.googleapis.com/roar-pa/pt/shared/pilha.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pilha.png,ns_-105,https://storage.googleapis.com/roar-pa/pt/shared/ns_-105.mp3
test,DEL,24,24,fa(r)da,https://storage.googleapis.com/roar-pa/pt/shared/farda.mp3,https://storage.googleapis.com/roar-pa/pt/shared/farda.png,fada,https://storage.googleapis.com/roar-pa/pt/shared/fada.mp3,https://storage.googleapis.com/roar-pa/pt/shared/fada.png,faca,https://storage.googleapis.com/roar-pa/pt/shared/faca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/faca.png,farda,https://storage.googleapis.com/roar-pa/pt/shared/farda.mp3,https://storage.googleapis.com/roar-pa/pt/shared/farda.png,ns_-106,https://storage.googleapis.com/roar-pa/pt/shared/ns_-106.mp3
test,DEL,25,25,calo(r),https://storage.googleapis.com/roar-pa/pt/shared/calor.mp3,https://storage.googleapis.com/roar-pa/pt/shared/calor.png,calo,https://storage.googleapis.com/roar-pa/pt/shared/calo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/calo.png,gata,https://storage.googleapis.com/roar-pa/pt/shared/gata.mp3,https://storage.googleapis.com/roar-pa/pt/shared/gata.png,calor,https://storage.googleapis.com/roar-pa/pt/shared/calor.mp3,https://storage.googleapis.com/roar-pa/pt/shared/calor.png,ns_-107,https://storage.googleapis.com/roar-pa/pt/shared/ns_-107.mp3
test,DEL,26,26,pa(z),https://storage.googleapis.com/roar-pa/pt/shared/paz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/paz.png,pa,https://storage.googleapis.com/roar-pa/pt/shared/pa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pa.png,pe,https://storage.googleapis.com/roar-pa/pt/shared/pe.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pe.png,paz,https://storage.googleapis.com/roar-pa/pt/shared/paz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/paz.png,ns_-108,https://storage.googleapis.com/roar-pa/pt/shared/ns_-108.mp3
test,DEL,27,27,bebe(r),https://storage.googleapis.com/roar-pa/pt/shared/beber.mp3,https://storage.googleapis.com/roar-pa/pt/shared/beber.png,bebe,https://storage.googleapis.com/roar-pa/pt/shared/bebe.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bebe.png,baba,https://storage.googleapis.com/roar-pa/pt/shared/baba.mp3,https://storage.googleapis.com/roar-pa/pt/shared/baba.png,beber,https://storage.googleapis.com/roar-pa/pt/shared/beber.mp3,https://storage.googleapis.com/roar-pa/pt/shared/beber.png,ns_-109,https://storage.googleapis.com/roar-pa/pt/shared/ns_-109.mp3
test,DEL,28,28,no(z),https://storage.googleapis.com/roar-pa/pt/shared/noz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/noz.png,no,https://storage.googleapis.com/roar-pa/pt/shared/no.mp3,https://storage.googleapis.com/roar-pa/pt/shared/no.png,vo,https://storage.googleapis.com/roar-pa/pt/shared/vo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/vo.png,noz,https://storage.googleapis.com/roar-pa/pt/shared/noz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/noz.png,ns_-110,https://storage.googleapis.com/roar-pa/pt/shared/ns_-110.mp3
